,Integration Type,Language,Sentiment,Processed Text,experience,service,consistency,value,food,convenience,lang_code,Raw Text,Predicted Sentiment,Confidence Level
2277,tripadvisor,eng,1,we arrived around   pm after a long day sightseeing   we had to wait     hour to be seated   a very popular spot      we ordered a seafood dinner for   to be split between   of us   it was more than enough     lobster  clams  sea bass  sole  prawns and a yummy tomato sauce below   what a treat      this was a very special dinner    eat here again   you bet    ,1.0,0.0,0.0,0.0,0.0,0.0,en,"We arrived around 8 pm after a long day sightseeing!  We had to wait 1/2 hour to be seated. (a very popular spot!!!)  We ordered a seafood dinner for 2 to be split between 3 of us.  It was more than enough!!!  Lobster, Clams, Sea Bass, Sole, Prawns and a yummy tomato sauce below!  What a treat!!!!  This was a very special dinner!!  Eat here again?  You bet!!!!",1,0.9999104738235474
2278,tripadvisor,eng,1,i am amazed by the popularity of truly below average food joints like this  a cheese toast can be brought to the level of beautiful simplicity  were you to find a top notch artisan cheese and sourdough bread  this  on the other hand  is a place that sells toasted pre cut bread  what you would eat at a bar that otherwise does not have a kitchen  i was surprised to see many locals actually visit it for lunch  yuck  truly a waste of a fine location and an absolute gastronomic disgrace ,0.0,1.0,0.0,0.0,1.0,0.0,en,"I am amazed by the popularity of truly below average food joints like this. A cheese toast can be brought to the level of beautiful simplicity, were you to find a top notch artisan cheese and sourdough bread. This, on the other hand, is a place that sells toasted pre-cut bread: what you would eat at a bar that otherwise does not have a kitchen. I was surprised to see many locals actually visit it for lunch! Yuck! Truly a waste of a fine location and an absolute gastronomic disgrace.",-1,0.9896793365478516
2279,tripadvisor,eng,1,service was very friendly here   we enjoyed a variety of favorite italian dishes  including pizza  carbonara pasta  salmon  and lasagna  decent portions and a comfortable seating area ,1.0,1.0,0.0,1.0,1.0,0.0,en,"Service was very friendly here - we enjoyed a variety of favorite Italian dishes, including pizza, carbonara pasta, salmon, and lasagna. Decent portions and a comfortable seating area.",1,1.0
2280,tripadvisor,eng,1,it was a good surprise to enter the restaurant good taste and pleasure  friendly and cordial service  clean and welcoming environment excellent food quality and fair price ,1.0,0.0,0.0,0.0,0.0,0.0,en,"It was a good surprise to enter the restaurant!Good taste and pleasure, friendly and cordial service, clean and welcoming environment.Excellent food quality and fair price!",1,1.0
2281,tripadvisor,eng,-1,slow service  mixed up orders  small portions  food served in phases   the fries were good though  skip it ,0.0,1.0,0.0,0.0,1.0,0.0,en,"Slow service, mixed up orders, small portions, food served in phases.  The fries were good though. Skip it.",-1,0.7813533544540405
2282,tripadvisor,eng,1,we love middletons   the pricing on the set lunch menu is brilliant and offers a good selection  although we're starting a campaign to bring the garlic mushrooms back   it's been a rubbish week  so my daughter and i had a 'cheer up' lunch  the food was of the usual high standard  and the service was fast without feeling rushed we were served today by ivan  who was an animated  friendly  professional and welcoming guy  please keep doing what you do  middletons peterborough   we love you ,1.0,1.0,0.0,1.0,1.0,0.0,en,"We love Middletons - the pricing on the Set Lunch Menu is brilliant and offers a good selection (although we're starting a campaign to bring the Garlic Mushrooms back!).It's been a rubbish week, so my daughter and i had a 'cheer-up' lunch. The food was of the usual high standard, and the service was fast without feeling rushed.We were served today by Ivan, who was an animated, friendly, professional and welcoming guy. Please keep doing what you do, Middletons Peterborough - we love you!",1,0.9986989498138428
2283,tripadvisor,eng,1,came here for lunch  great service  great food  great steak was served by mark who was spectacular  well done to him this is nice little establishment  i highly recommend it to anyone feeling hungry in town ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Came here for lunch, great service, great food, great steak Was served by Mark who was spectacular, well done to him.This is nice little establishment, I highly recommend it to anyone feeling hungry in town.",1,1.0
2285,tripadvisor,eng,1,went with family and had their lunch time deal    courses for under      no corners cut  everything was of highest quality and so tasty  cannot recommend highly enough ,1.0,0.0,0.0,1.0,1.0,0.0,en,"Went with family and had their lunch time deal, 3 courses for under £11. No corners cut, everything was of highest quality and so tasty. Cannot recommend highly enough.",1,0.9999966621398926
2286,tripadvisor,eng,1,the staff were very friendly and attentive  happy to leave us at the table while our late friend arrived  the food when we did order was great  come to perfection  we had a mix of steak  ribs and fish across our group of four and everyone was happy with their choices  i'll be going back again soon,1.0,1.0,0.0,0.0,1.0,0.0,en,"The staff were very friendly and attentive. Happy to leave us at the table while our late friend arrived. The food when we did order was great, come to perfection, we had a mix of steak, ribs and fish across our group of four and everyone was happy with their choices. I'll be going back again soon",1,0.9999978542327881
2290,tripadvisor,eng,-1,waited over    minutes for our meal  was given   bottles of water but only had   glass  was asked if we wanted any sauce with our meal before the food came  was told it was one of the best restaurants in norwich hate to think what the worst ones are like ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Waited over 30 minutes for our meal.,was given 2 bottles of water but only had 1 glass. Was asked if we wanted any sauce with our meal before the food came. Was told it was one of the best restaurants in Norwich hate to think what the worst ones are like.",-1,0.9999815225601196
2291,tripadvisor,eng,1,we came in here on the spur of the moment for a late lunch  seated promptly and given the menus  we had the fixed price set menu two courses  the roast herb chicken and the burger  desserts of ice cream and pavlova  all the food was very nice and with drinks the bill was      very good for the money  the service was excellent and the waitress very polite  would go again ,1.0,1.0,0.0,0.0,1.0,0.0,en,We came in here on the spur of the moment for a late lunch. Seated promptly and given the menus. We had the fixed price set menu two courses. The roast herb chicken and the burger. Desserts of ice cream and pavlova. All the food was very nice and with drinks the bill was £26. Very good for the money. The service was excellent and the waitress very polite. Would go again. ,1,1.0
